id,lat,lon,floor,code,net,time,work
11366940,24.2249,120.6942,1,427,1,2023-11-27,1
11367144,23.7456,121.4576,1,975,1,2023-11-27,0
11368592,23.4688,120.4604,1,600,1,2023-11-27,1
11370996,24.6324,121.7854,1,269,1,2023-11-27,1
11372592,22.6503,120.3001,1,807,1,2025-01-01,1
11372876,23.0069,120.2727,1,710,1,2023-11-27,1
11373176,22.9996,120.237,1,710,1,2023-11-27,1
11375964,24.6558,121.7699,1,269,1,2023-11-27,0
11376580,23.589,120.5502,1,603,1,2023-11-27,1
11420168,25.0854,121.4795,1,247,1,2023-11-27,1
11423064,23.1153,121.2051,1,958,1,2023-11-27,0
12122300,24.7763,121.7587,1,260,1,2024-07-03,1
12138096,23.9834,120.5766,1,515,1,2024-05-31,1
12138356,24.1246,120.6827,1,402,1,2024-07-04,1
12142048,25.0939,121.471,1,247,1,2024-05-21,1
12142332,25.0208,121.4349,1,242,1,2024-07-03,1
12143292,23.972,120.3508,1,528,1,2025-10-18,0
12146444,25.008,121.5368,1,116,1,2024-05-27,0
12146472,24.1567,120.7313,1,411,1,2024-06-07,1
12148024,25.0807,121.2902,1,338,1,2025-08-17,1
12150148,25.1328,121.4747,1,112,1,2024-07-20,1
12150496,22.6806,120.3033,1,813,1,2024-05-27,1
12153996,24.683,120.9062,1,351,1,2024-06-08,1
12174516,25.0053,121.5273,1,234,1,2024-07-05,1
12711640,25.0076,121.5037,1,234,1,2024-07-15,1
13137620,24.9792,121.2481,1,320,1,2025-07-21,1
13186520,24.1522,120.6505,1,408,1,2024-04-09,1
13187488,24.1906,120.6832,1,406,1,2024-07-10,1
13188516,24.9452,121.2241,1,320,1,2024-08-03,1
13190428,24.2258,120.5772,1,433,1,2024-05-06,0
13192148,23.7522,120.6843,1,557,1,2026-03-01,1
13195020,24.1834,120.6883,1,406,1,2024-04-09,1
13197048,24.6718,121.6531,1,266,1,2024-04-20,0
13199380,24.7806,121.0109,1,301,1,2024-04-14,1
13204180,24.9993,121.5087,2,235,1,2024-04-09,1
13229340,25.1015,121.544,1,111,1,2024-12-03,1
13898616,24.2432,120.8444,1,423,1,2023-11-27,1
13901208,24.8429,121.1846,1,325,1,2023-11-27,1
14219088,22.6076,120.3264,1,806,1,2023-11-27,1
14220884,24.8681,120.9928,1,304,1,2023-11-27,1
14226992,24.7846,120.9889,1,301,1,2023-11-27,1
14252376,24.9933,121.4507,1,220,1,2023-11-27,1
14287896,22.983,120.278,1,711,1,2023-11-27,1
14312724,25.2252,121.6335,1,208,1,2023-11-27,1
14619400,23.9977,120.5964,1,515,1,2023-11-27,0
14628520,22.6752,120.3255,1,807,1,2023-11-27,1
14629688,24.1131,120.6629,1,402,1,2025-09-06,1
14638108,23.9703,121.5805,1,973,1,2023-11-27,1
14771008,24.142,120.656,1,403,1,2023-11-27,1
14771688,23.1725,120.3243,1,720,1,2023-11-27,1
14807572,23.9703,121.5805,1,973,1,2023-11-27,0
14814004,23.6758,120.4808,1,630,1,2023-11-27,0
14815076,24.7129,120.906,1,350,1,2023-11-27,1
14816724,25.1159,121.2601,1,338,1,2023-11-27,0
14818180,22.6487,120.3325,1,807,1,2023-11-27,1
15007248,22.7483,120.4815,1,904,1,2024-04-08,1
15081076,23.862,120.7991,1,541,1,2023-11-27,1
15082012,24.9962,121.503,1,235,1,2023-11-27,0
15135276,25.0939,121.2229,1,337,1,2024-05-22,1
15135488,23.8891,120.9657,1,555,1,2024-05-21,1
15138024,24.9916,121.5049,1,235,1,2024-06-02,1
15138748,24.7428,121.7502,1,260,1,2024-05-28,1
15138828,22.6231,120.37,1,830,1,2024-05-21,1
15139132,24.5567,120.8219,1,360,1,2025-07-20,0
15139656,25.0585,121.4893,1,241,1,2024-05-29,1
15145292,23.8877,121.535,1,974,1,2024-05-22,1
15155772,23.9091,120.8596,1,544,1,2023-05-25,1
15160072,23.0373,120.3085,1,712,1,2025-03-13,1
15161764,22.7222,120.2811,1,811,1,2025-07-31,1
15162188,23.4669,120.4666,1,600,1,2024-08-02,1
15164064,22.7489,120.3333,1,811,1,2024-07-07,0
15164572,22.6344,120.3115,1,800,1,2024-07-05,1
15169592,24.081,120.6837,1,412,1,2025-07-19,1
15169676,25.0785,121.291,1,338,1,2025-04-27,1
15568676,24.6718,121.6531,1,266,1,2024-07-06,1
15579012,24.964,121.3424,1,239,1,2024-07-03,1
15819896,22.7511,121.1338,1,950,1,2024-08-02,1
15826108,23.2766,121.3344,1,983,1,2024-05-29,1
15827904,23.8749,120.775,1,541,1,2024-05-24,1
1480496,22.5653,120.5226,1,911,2,2023-11-27,1
4812424,24.6658,121.7695,1,269,2,2023-11-27,1
6125804,23.5868,120.5908,1,646,2,2023-11-27,1
6126556,23.8956,121.5487,1,974,2,2023-11-27,1
11334880,22.9804,120.2927,1,711,2,2023-11-27,1
11336952,23.5767,121.3626,1,979,2,2023-11-27,1
11339620,24.9292,121.3168,1,335,2,2023-11-27,1
11370676,23.862,120.7991,1,541,2,2023-11-27,1
13379360,29.8108,106.3945,1,0,2,2023-11-27,0
125313C,23.3188,121.4564,2,962,3,2026-02-16,1
1255670,23.3188,121.4564,2,962,3,2026-02-16,1
1261118,24.1532,121.6483,2,972,3,2026-02-12,1
12601E8,23.5766,121.3626,1,979,3,2025-12-12,1
126B128,23.6805,120.5394,1,640,4,2025-12-12,1
12686D0,24.9993,121.5087,2,235,4,2025-12-12,1
1255978,24.9751,121.1050,2,327,4,2025-12-12,1
17E83F8,24.7420,121.0825,2,310,4,2025-12-12,1
125C28C,23.7887,120.487,3,648,3,2026-02-17,1
126E0A8,23.3306,120.3074,1,730,4,2025-12-12,1
1CFC808,24.9465,121.2037,6,324,4,2026-01-01,1
1CF5230,24.9292,121.3168,2,335,4,2025-12-31,1
124FF08,22.7169,120.2990,10,811,4,2025-12-12,1
10C746C,22.9804,120.2927,1,711,4,2025-12-12,0
12535A8,23.9118,120.6761,3,540,3,2026-02-20,1
17E77F0,24.7711,121.7536,4,260,3,2026-02-21,1
184397C,22.6503,120.300,4,807,3,2026-02-22,1
1252CD8,24.6717,121.6529,2,266,3,2026-02-20,1
126AFA8,24.964,121.3424,1,239,3,2026-02-18,1
1253020,24.7764,121.7583,3,260,3,2026-02-21,1
1268738,25.1144,121.5222,2,112,3,2026-02-18,1
1269258,24.1834,120.6883,2,406,3,2026-02-18,1
12601C4,24.9238,121.2568,3,334,3,2026-02-18,1
12615A4,22.5652,120.5226,2,911,3,2026-02-20,1
1A50990,22.5865,120.5376,1,911,3,2026-02-22,1
11DFDBC,23.9092,120.8594,1,544,3,2026-02-20,1
1834560,25.0207,121.435,2,242,3,2026-02-22,1
11E2364,24.081,120.6837,2,412,3,2026-02-22,1
1CF4E60,23.4276,120.188,2,614,3,2026-05-01,1
1B75778,23.6948,120.4219,1,632,3,2026-02-23,1
1E255EC,24.0057,120.3716,2,528,3,2026-02-23,1
11E1600,23.0102,120.1822,4,704,3,2026-02-23,1
1A50634,23.1725,120.3243,1,720,3,2026-02-23,1
1E2DB8C,23.486,120.4298,1,601,3,2026-02-23,1
1A50B18,23.9733,121.6069,4,970,3,2026-02-23,1
1A49120,24.8194,121.7671,1,262,3,2026-02-23,1
1A3EB98,22.7483,120.4816,2,904,3,2026-02-23,1
1A51000,24.1597,120.6775,5,404,3,2026-02-26,1
1A3ABD0,22.5604,120.4709,3,913,3,2026-02-26,1
1A41304,25.1377,121.776,5,201,4,2026-02-26,1
1E2B674,24.5545,120.8274,1,360,4,2026-02-26,1
12689C4,24.9005,121.2086,7,324,4,2026-02-26,1
17E561C,23.0222,120.2238,4,710,4,2026-02-26,1
1A3A17C,24.597,121.836,2,270,3,2026-04-05,1
1B3E000,24.5574,120.8213,6,360,3,2026-03-07,1
11E1FF8,24.2245,120.583,3,433,4,2026-03-18,1
1A3383C,24.7109,121.6988,2,264,4,2026-03-18,1
11E23F0,24.3969,120.6727,2,358,4,2026-03-18,1
11E2158,25.0413,121.5344,1,106,4,2026-03-18,1
1B4AE04,24.9547,121.2254,1,320,4,2026-03-18,1
1C11E6C,25.0458,121.5385,1,104,3,2026-03-19,1
1C22C30,25.0665,121.4803,3,241,3,2026-03-19,1
117825C,22.6442,120.3357,1,807,3,2026-04-12,1
1C21BCC,23.4688,120.4604,2,600,3,2026-03-19,1
1E35D74,23.589,120.5502,8,603,4,2026-03-19,1
1C171C0,25.1793,121.446,9,251,3,2026-03-19,1
1C226FC,24.985,121.558,2,116,3,2026-03-19,1
1CC29C8,23.9623,121.5938,2,973,3,2026-03-19,1
1C1111C,23.2766,121.3345,1,983,3,2026-03-19,1
1C1159C,24.186,120.6075,1,407,3,2026-03-23,1
1C21F8C,24.0278,120.6081,1,502,3,2026-03-23,1
1909F50,22.7511,121.1337,1,950,3,2026-03-23,1
1A581BC,22.767,121.1311,1,950,3,2026-03-23,1
1C10904,23.7968,120.866,1,553,3,2026-03-23,1
1C10880,23.973,120.9699,1,545,3,2026-03-23,1
1909F08,23.9703,121.5805,3,973,3,2026-03-25,1
1C084B4,23.8877,121.5351,1,974,3,2026-03-25,1
1A5B48C,23.4941,121.4463,1,978,3,2026-04-03,1
1A76DA4,23.3329,121.319,2,981,3,2026-03-25,1
1C22B84,21.9337,120.8242,3,946,3,2026-04-05,1
183771C,24.9598,121.3046,1,334,3,2026-04-01,1
1C10754,24.9175,121.2543,6,324,4,2026-03-25,1
1C11504,23.9359,120.7615,1,541,3,2026-03-25,1
1C17274,23.7455,121.4576,2,975,3,2026-04-02,1
1B3D77C,24.9842,121.5521,7,231,4,2026-03-30,1
1A51DC4,23.0277,120.2498,4,710,4,2026-03-29,1
1C22C08,24.1532,121.6483,1,972,4,2026-03-29,1
1C08644,25.0939,121.471,1,247,3,2026-03-29,1
1836A28,24.1522,120.6505,8,408,4,2026-04-01,1
1E18E3C,24.8184,121.0208,3,302,4,2026-04-05,1
1909EB4,23.7152,120.5412,2,640,3,2026-03-30,1
1C21FEC,23.346,121.3443,1,981,3,2026-03-30,1
1C1136C,22.7891,121.1828,1,950,3,2026-04-01,1
1A49F20,22.8833,120.5285,1,843,3,2026-04-05,1
1835CB4,23.9694,120.6872,1,542,3,2026-04-12,1
1835C9C,23.8749,120.7751,1,541,3,2026-04-12,1
1C170EC,23.7522,120.6843,2,557,3,2026-04-12,1
1C22BC8,22.6231,120.3699,24,830,4,2026-04-09,1
19C4D2C,24.6658,121.7695,2,269,3,2026-04-09,1
1C1086C,22.7269,120.3086,7,811,4,2026-04-10,1
1C10920,24.9741,121.4593,4,236,4,2026-04-09,1
1C21548,25.0419,121.5742,3,110,4,2026-04-12,1
11E2170,23.9834,120.5766,1,515,4,2026-04-11,1
1C11E28,25.0633,121.5418,2,104,4,2026-04-11,1
13524D4,22.7761,120.4854,3,905,3,2026-04-17,0
1DEF4F0,24.7428,121.7502,4,260,3,2026-04-17,0
118D0F4,22.746,121.1487,1,950,3,2026-04-20,0
1DEECEC,23.1245,121.2167,1,958,3,2026-04-20,0
1000000,23.8375,120.7027,2,551,3,2026-04-20,0
19C4D48,23.7208,120.7592,2,558,3,2026-04-28,0
1A6DB90,24.9813,121.2723,2,330,3,2026-04-28,0
1835FD0,23.8086,120.615,2,530,3,2026-04-28,1
